date,user,activity,filename,file_size_bytes,file_path
2026-03-10 10:07:44,david.brown,Write,security_audit.pdf,62434272,/data/uploads/7/
2026-03-10 10:37:44,kate.jackson,Read,document_1018.txt,16479522,/data/uploads/3/
2026-03-10 10:39:44,frank.miller,Copy,document_5779.txt,8423735,/data/uploads/2/
2026-03-09 22:47:44,david.brown,Read,trade_secrets.doc,58492402,/data/uploads/1/
2026-03-10 07:28:44,frank.miller,Delete,document_8251.txt,77606395,/data/uploads/5/
2026-03-09 21:05:44,kate.jackson,Delete,document_7459.txt,83616896,/data/uploads/9/
2026-03-10 10:05:44,iris.thomas,Delete,document_7586.txt,77742770,/data/uploads/7/
2026-03-10 06:39:44,bob.wilson,Delete,document_7885.txt,50419478,/data/uploads/5/
2026-03-10 17:46:44,henry.anderson,Copy,document_7290.txt,84427579,/data/uploads/5/
2026-03-10 06:45:44,kate.jackson,Delete,document_5684.txt,97576021,/data/uploads/8/
2026-03-10 05:42:44,henry.anderson,Move,document_9731.txt,73614550,/data/uploads/1/
2026-03-10 11:24:44,david.brown,Delete,source_code_backup.zip,72176310,/data/uploads/4/
2026-03-10 12:21:44,alice.johnson,Move,employee_salaries.csv,14621962,/data/uploads/8/
2026-03-10 05:16:44,frank.miller,Read,document_6637.txt,15629970,/data/uploads/10/
2026-03-10 22:25:44,grace.taylor,Read,document_4943.txt,37787694,/data/uploads/8/
2026-03-10 23:32:44,kate.jackson,Write,document_2367.txt,97211529,/data/uploads/9/
2026-03-11 07:21:44,jack.moore,Copy,document_1685.txt,101726538,/data/uploads/10/
2026-03-11 11:14:44,frank.miller,Write,document_7752.txt,100733297,/data/uploads/5/
2026-03-11 06:20:44,grace.taylor,Read,document_2592.txt,90114775,/data/uploads/6/
2026-03-10 23:18:44,alice.johnson,Copy,financial_report_Q1.xlsx,100187503,/data/uploads/2/
2026-03-10 21:47:44,henry.anderson,Read,document_4314.txt,25252928,/data/uploads/10/
2026-03-11 01:34:44,jack.moore,Read,document_9333.txt,104382569,/data/uploads/7/
2026-03-11 08:52:44,frank.miller,Delete,document_2630.txt,58769603,/data/uploads/3/
2026-03-11 01:23:44,carol.white,Read,document_6198.txt,35406229,/data/uploads/8/
2026-03-11 04:34:44,kate.jackson,Move,document_6544.txt,94014580,/data/uploads/9/
2026-03-11 01:06:44,alice.johnson,Delete,source_code_backup.zip,93109907,/data/uploads/3/
2026-03-11 00:47:44,john.smith,Read,document_8027.txt,15409476,/data/uploads/6/
2026-03-10 23:31:44,john.smith,Delete,document_6342.txt,8980629,/data/uploads/1/
2026-03-11 03:53:44,jack.moore,Read,document_9968.txt,51374846,/data/uploads/2/
2026-03-11 15:26:44,bob.wilson,Write,document_5875.txt,42399054,/data/uploads/10/
2026-03-11 12:38:44,iris.thomas,Copy,document_3039.txt,35516718,/data/uploads/8/
2026-03-11 07:31:44,john.smith,Delete,document_3066.txt,52287771,/data/uploads/2/
2026-03-10 23:45:44,carol.white,Move,document_4610.txt,23974054,/data/uploads/1/
2026-03-12 07:59:44,kate.jackson,Delete,document_1233.txt,4280306,/data/uploads/9/
2026-03-12 10:04:44,carol.white,Read,document_5030.txt,88907369,/data/uploads/6/
2026-03-11 20:23:44,carol.white,Write,document_4430.txt,83425046,/data/uploads/9/
2026-03-12 17:22:44,david.brown,Read,customer_database.sql,44385108,/data/uploads/1/
2026-03-12 15:25:44,david.brown,Read,strategic_plan.pptx,96743993,/data/uploads/4/
2026-03-12 07:50:44,emma.davis,Delete,document_6092.txt,7492978,/data/uploads/4/
2026-03-12 17:36:44,grace.taylor,Write,document_1239.txt,59290419,/data/uploads/7/
2026-03-12 03:15:44,grace.taylor,Move,document_4338.txt,90601498,/data/uploads/6/
